# # 2D Free Energy Landscape
# # Temperature: 300.0 K
# # kT: 2.494 kJ/mol
# # Bins: 30x30
# # Samples: 3000
# # Coord1  Coord2  Free_Energy(kJ/mol)  Histogram
# 
1.475219 -0.593519 48.916188 0.000000
1.557681 -0.593519 48.916188 0.000000
-0.833698 -0.517373 48.916188 0.000000
-0.751237 -0.517373 48.916188 0.000000
-0.668776 -0.517373 48.916188 0.000000
-0.586314 -0.517373 48.916188 0.000000
-0.503853 -0.517373 48.916188 0.000000
-0.421392 -0.517373 10.293899 0.053086
-0.338930 -0.517373 48.916188 0.000000
-0.256469 -0.517373 8.565051 0.106172
-0.174008 -0.517373 8.565051 0.106172
-0.091546 -0.517373 10.293899 0.053086
-0.009085 -0.517373 10.293899 0.053086
0.073376 -0.517373 10.293899 0.053086
0.155838 -0.517373 10.293899 0.053086
0.238299 -0.517373 48.916188 0.000000
0.320760 -0.517373 48.916188 0.000000
0.403222 -0.517373 48.916188 0.000000
0.485683 -0.517373 48.916188 0.000000
0.568144 -0.517373 48.916188 0.000000
0.650606 -0.517373 48.916188 0.000000
0.733067 -0.517373 48.916188 0.000000
0.815528 -0.517373 48.916188 0.000000
0.897990 -0.517373 48.916188 0.000000
0.980451 -0.517373 48.916188 0.000000
1.062913 -0.517373 48.916188 0.000000
1.145374 -0.517373 48.916188 0.000000
1.227835 -0.517373 48.916188 0.000000
1.310297 -0.517373 48.916188 0.000000
1.392758 -0.517373 48.916188 0.000000
1.475219 -0.517373 48.916188 0.000000
1.557681 -0.517373 48.916188 0.000000
-0.833698 -0.441227 48.916188 0.000000
-0.751237 -0.441227 48.916188 0.000000
-0.668776 -0.441227 48.916188 0.000000
-0.586314 -0.441227 48.916188 0.000000
-0.503853 -0.441227 48.916188 0.000000
-0.421392 -0.441227 48.916188 0.000000
-0.338930 -0.441227 48.916188 0.000000
-0.256469 -0.441227 7.553740 0.159258
-0.174008 -0.441227 8.565051 0.106172
-0.091546 -0.441227 7.553740 0.159258
-0.009085 -0.441227 8.565051 0.106172
0.073376 -0.441227 10.293899 0.053086
0.155838 -0.441227 7.553740 0.159258
0.238299 -0.441227 8.565051 0.106172
0.320760 -0.441227 48.916188 0.000000
0.403222 -0.441227 48.916188 0.000000
0.485683 -0.441227 10.293899 0.053086
0.568144 -0.441227 48.916188 0.000000
0.650606 -0.441227 48.916188 0.000000
0.733067 -0.441227 48.916188 0.000000
0.815528 -0.441227 48.916188 0.000000
0.897990 -0.441227 48.916188 0.000000
0.980451 -0.441227 48.916188 0.000000
1.062913 -0.441227 48.916188 0.000000
1.145374 -0.441227 48.916188 0.000000
1.227835 -0.441227 48.916188 0.000000
1.310297 -0.441227 48.916188 0.000000
1.392758 -0.441227 48.916188 0.000000
1.475219 -0.441227 48.916188 0.000000
1.557681 -0.441227 48.916188 0.000000
-0.833698 -0.365081 48.916188 0.000000
-0.751237 -0.365081 48.916188 0.000000
-0.668776 -0.365081 48.916188 0.000000
-0.586314 -0.365081 48.916188 0.000000
-0.503853 -0.365081 48.916188 0.000000
-0.421392 -0.365081 10.293899 0.053086
-0.338930 -0.365081 48.916188 0.000000
-0.256469 -0.365081 10.293899 0.053086
-0.174008 -0.365081 8.565051 0.106172
-0.091546 -0.365081 5.440409 0.371603
-0.009085 -0.365081 5.824892 0.318517
0.073376 -0.365081 4.813581 0.477775
0.155838 -0.365081 8.565051 0.106172
0.238299 -0.365081 7.553740 0.159258
0.320760 -0.365081 10.293899 0.053086
0.403222 -0.365081 7.553740 0.159258
0.485683 -0.365081 48.916188 0.000000
0.568144 -0.365081 48.916188 0.000000
0.650606 -0.365081 48.916188 0.000000
0.733067 -0.365081 48.916188 0.000000
0.815528 -0.365081 48.916188 0.000000
0.897990 -0.365081 48.916188 0.000000
0.980451 -0.365081 48.916188 0.000000
1.062913 -0.365081 48.916188 0.000000
1.145374 -0.365081 48.916188 0.000000
1.227835 -0.365081 48.916188 0.000000
1.310297 -0.365081 48.916188 0.000000
1.392758 -0.365081 48.916188 0.000000
1.475219 -0.365081 48.916188 0.000000
1.557681 -0.365081 48.916188 0.000000
-0.833698 -0.288935 48.916188 0.000000
-0.751237 -0.288935 48.916188 0.000000
-0.668776 -0.288935 48.916188 0.000000
-0.586314 -0.288935 48.916188 0.000000
-0.503853 -0.288935 10.293899 0.053086
-0.421392 -0.288935 10.293899 0.053086
-0.338930 -0.288935 8.565051 0.106172
-0.256469 -0.288935 5.440409 0.371603
-0.174008 -0.288935 5.107355 0.424689
-0.091546 -0.288935 5.107355 0.424689
-0.009085 -0.288935 3.896402 0.690119
0.073376 -0.288935 4.096044 0.637033
0.155838 -0.288935 5.107355 0.424689
0.238299 -0.288935 5.824892 0.318517
0.320760 -0.288935 6.836203 0.212344
0.403222 -0.288935 48.916188 0.000000
0.485683 -0.288935 8.565051 0.106172
0.568144 -0.288935 48.916188 0.000000
0.650606 -0.288935 48.916188 0.000000
0.733067 -0.288935 48.916188 0.000000
0.815528 -0.288935 48.916188 0.000000
0.897990 -0.288935 48.916188 0.000000
0.980451 -0.288935 48.916188 0.000000
1.062913 -0.288935 48.916188 0.000000
1.145374 -0.288935 48.916188 0.000000
1.227835 -0.288935 48.916188 0.000000
1.310297 -0.288935 48.916188 0.000000
1.392758 -0.288935 48.916188 0.000000
1.475219 -0.288935 48.916188 0.000000
1.557681 -0.288935 48.916188 0.000000
-0.833698 -0.212789 48.916188 0.000000
-0.751237 -0.212789 48.916188 0.000000
-0.668776 -0.212789 48.916188 0.000000
-0.586314 -0.212789 48.916188 0.000000
-0.503853 -0.212789 10.293899 0.053086
-0.421392 -0.212789 8.565051 0.106172
-0.338930 -0.212789 5.824892 0.318517
-0.256469 -0.212789 4.313068 0.583947
-0.174008 -0.212789 2.473349 1.220980
-0.091546 -0.212789 4.313068 0.583947
-0.009085 -0.212789 2.584220 1.167894
0.073376 -0.212789 3.084733 0.955550
0.155838 -0.212789 2.821943 1.061722
0.238299 -0.212789 5.107355 0.424689
0.320760 -0.212789 5.824892 0.318517
0.403222 -0.212789 8.565051 0.106172
0.485683 -0.212789 7.553740 0.159258
0.568144 -0.212789 48.916188 0.000000
0.650606 -0.212789 48.916188 0.000000
0.733067 -0.212789 10.293899 0.053086
0.815528 -0.212789 48.916188 0.000000
0.897990 -0.212789 48.916188 0.000000
0.980451 -0.212789 48.916188 0.000000
1.062913 -0.212789 48.916188 0.000000
1.145374 -0.212789 48.916188 0.000000
1.227835 -0.212789 48.916188 0.000000
1.310297 -0.212789 48.916188 0.000000
1.392758 -0.212789 48.916188 0.000000
1.475219 -0.212789 48.916188 0.000000
1.557681 -0.212789 48.916188 0.000000
-0.833698 -0.136642 48.916188 0.000000
-0.751237 -0.136642 48.916188 0.000000
-0.668776 -0.136642 48.916188 0.000000
-0.586314 -0.136642 48.916188 0.000000
-0.503853 -0.136642 7.553740 0.159258
-0.421392 -0.136642 7.553740 0.159258
-0.338930 -0.136642 5.824892 0.318517
-0.256469 -0.136642 3.378508 0.849378
-0.174008 -0.136642 3.711562 0.743205
-0.091546 -0.136642 2.700251 1.114808
-0.009085 -0.136642 1.221031 2.017272
0.073376 -0.136642 1.895189 1.539497
0.155838 -0.136642 2.584220 1.167894
0.238299 -0.136642 5.107355 0.424689
0.320760 -0.136642 5.824892 0.318517
0.403222 -0.136642 5.440409 0.371603
0.485683 -0.136642 7.553740 0.159258
0.568144 -0.136642 48.916188 0.000000
0.650606 -0.136642 10.293899 0.053086
0.733067 -0.136642 48.916188 0.000000
0.815528 -0.136642 48.916188 0.000000
0.897990 -0.136642 48.916188 0.000000
0.980451 -0.136642 48.916188 0.000000
1.062913 -0.136642 48.916188 0.000000
1.145374 -0.136642 48.916188 0.000000
1.227835 -0.136642 48.916188 0.000000
1.310297 -0.136642 48.916188 0.000000
1.392758 -0.136642 48.916188 0.000000
1.475219 -0.136642 48.916188 0.000000
1.557681 -0.136642 48.916188 0.000000
-0.833698 -0.060496 48.916188 0.000000
-0.751237 -0.060496 48.916188 0.000000
-0.668776 -0.060496 48.916188 0.000000
-0.586314 -0.060496 48.916188 0.000000
-0.503853 -0.060496 10.293899 0.053086
-0.421392 -0.060496 6.279639 0.265431
-0.338930 -0.060496 6.279639 0.265431
-0.256469 -0.060496 2.584220 1.167894
-0.174008 -0.060496 2.367197 1.274067
-0.091546 -0.060496 1.649660 1.698755
-0.009085 -0.060496 0.855373 2.335789
0.073376 -0.060496 1.426149 1.858014
0.155838 -0.060496 2.265379 1.327153
0.238299 -0.060496 2.700251 1.114808
0.320760 -0.060496 4.550791 0.530861
0.403222 -0.060496 5.440409 0.371603
0.485683 -0.060496 10.293899 0.053086
0.568144 -0.060496 10.293899 0.053086
0.650606 -0.060496 48.916188 0.000000
0.733067 -0.060496 48.916188 0.000000
0.815528 -0.060496 48.916188 0.000000
0.897990 -0.060496 48.916188 0.000000
0.980451 -0.060496 48.916188 0.000000
1.062913 -0.060496 48.916188 0.000000
1.145374 -0.060496 48.916188 0.000000
1.227835 -0.060496 48.916188 0.000000
1.310297 -0.060496 48.916188 0.000000
1.392758 -0.060496 48.916188 0.000000
1.475219 -0.060496 48.916188 0.000000
1.557681 -0.060496 48.916188 0.000000
-0.833698 0.015650 48.916188 0.000000
-0.751237 0.015650 48.916188 0.000000
-0.668776 0.015650 10.293899 0.053086
-0.586314 0.015650 10.293899 0.053086
-0.503853 0.015650 48.916188 0.000000
-0.421392 0.015650 6.836203 0.212344
-0.338930 0.015650 5.107355 0.424689
-0.256469 0.015650 4.813581 0.477775
-0.174008 0.015650 2.584220 1.167894
-0.091546 0.015650 1.221031 2.017272
-0.009085 0.015650 1.810632 1.592583
0.073376 0.015650 1.895189 1.539497
0.155838 0.015650 1.982714 1.486411
0.238299 0.015650 3.227298 0.902464
0.320760 0.015650 3.084733 0.955550
0.403222 0.015650 4.550791 0.530861
0.485683 0.015650 10.293899 0.053086
0.568144 0.015650 48.916188 0.000000
0.650606 0.015650 48.916188 0.000000
0.733067 0.015650 48.916188 0.000000
0.815528 0.015650 48.916188 0.000000
0.897990 0.015650 48.916188 0.000000
0.980451 0.015650 48.916188 0.000000
1.062913 0.015650 48.916188 0.000000
1.145374 0.015650 48.916188 0.000000
1.227835 0.015650 48.916188 0.000000
1.310297 0.015650 48.916188 0.000000
1.392758 0.015650 48.916188 0.000000
1.475219 0.015650 48.916188 0.000000
1.557681 0.015650 48.916188 0.000000
-0.833698 0.091796 48.916188 0.000000
-0.751237 0.091796 48.916188 0.000000
-0.668776 0.091796 48.916188 0.000000
-0.586314 0.091796 10.293899 0.053086
-0.503853 0.091796 10.293899 0.053086
-0.421392 0.091796 8.565051 0.106172
-0.338930 0.091796 4.813581 0.477775
-0.256469 0.091796 4.096044 0.637033
-0.174008 0.091796 2.473349 1.220980
-0.091546 0.091796 1.498450 1.804928
-0.009085 0.091796 1.649660 1.698755
0.073376 0.091796 0.487139 2.707391
0.155838 0.091796 2.700251 1.114808
0.238299 0.091796 3.711562 0.743205
0.320760 0.091796 4.550791 0.530861
0.403222 0.091796 8.565051 0.106172
0.485683 0.091796 6.836203 0.212344
0.568144 0.091796 48.916188 0.000000
0.650606 0.091796 48.916188 0.000000
0.733067 0.091796 48.916188 0.000000
0.815528 0.091796 48.916188 0.000000
0.897990 0.091796 48.916188 0.000000
0.980451 0.091796 48.916188 0.000000
1.062913 0.091796 48.916188 0.000000
1.145374 0.091796 48.916188 0.000000
1.227835 0.091796 48.916188 0.000000
1.310297 0.091796 48.916188 0.000000
1.392758 0.091796 48.916188 0.000000
1.475219 0.091796 48.916188 0.000000
1.557681 0.091796 48.916188 0.000000
-0.833698 0.167942 48.916188 0.000000
-0.751237 0.167942 48.916188 0.000000
-0.668776 0.167942 48.916188 0.000000
-0.586314 0.167942 48.916188 0.000000
-0.503853 0.167942 48.916188 0.000000
-0.421392 0.167942 48.916188 0.000000
-0.338930 0.167942 5.824892 0.318517
-0.256469 0.167942 3.896402 0.690119
-0.174008 0.167942 3.227298 0.902464
-0.091546 0.167942 2.073422 1.433325
-0.009085 0.167942 1.982714 1.486411
0.073376 0.167942 2.265379 1.327153
0.155838 0.167942 2.949879 1.008636
0.238299 0.167942 3.896402 0.690119
0.320760 0.167942 3.896402 0.690119
0.403222 0.167942 7.553740 0.159258
0.485683 0.167942 8.565051 0.106172
0.568144 0.167942 48.916188 0.000000
0.650606 0.167942 48.916188 0.000000
0.733067 0.167942 48.916188 0.000000
0.815528 0.167942 48.916188 0.000000
0.897990 0.167942 48.916188 0.000000
0.980451 0.167942 48.916188 0.000000
1.062913 0.167942 48.916188 0.000000
1.145374 0.167942 48.916188 0.000000
1.227835 0.167942 48.916188 0.000000
1.310297 0.167942 48.916188 0.000000
1.392758 0.167942 48.916188 0.000000
1.475219 0.167942 48.916188 0.000000
1.557681 0.167942 48.916188 0.000000
-0.833698 0.244088 48.916188 0.000000
-0.751237 0.244088 48.916188 0.000000
-0.668776 0.244088 48.916188 0.000000
-0.586314 0.244088 48.916188 0.000000
-0.503853 0.244088 48.916188 0.000000
-0.421392 0.244088 48.916188 0.000000
-0.338930 0.244088 8.565051 0.106172
-0.256469 0.244088 6.836203 0.212344
-0.174008 0.244088 5.107355 0.424689
-0.091546 0.244088 3.227298 0.902464
-0.009085 0.244088 3.084733 0.955550
0.073376 0.244088 3.711562 0.743205
0.155838 0.244088 3.227298 0.902464
0.238299 0.244088 4.813581 0.477775
0.320760 0.244088 5.824892 0.318517
0.403222 0.244088 6.279639 0.265431
0.485683 0.244088 10.293899 0.053086
0.568144 0.244088 48.916188 0.000000
0.650606 0.244088 48.916188 0.000000
0.733067 0.244088 48.916188 0.000000
0.815528 0.244088 48.916188 0.000000
0.897990 0.244088 48.916188 0.000000
0.980451 0.244088 48.916188 0.000000
1.062913 0.244088 48.916188 0.000000
1.145374 0.244088 48.916188 0.000000
1.227835 0.244088 48.916188 0.000000
1.310297 0.244088 48.916188 0.000000
1.392758 0.244088 48.916188 0.000000
1.475219 0.244088 48.916188 0.000000
1.557681 0.244088 48.916188 0.000000
-0.833698 0.320234 48.916188 0.000000
-0.751237 0.320234 48.916188 0.000000
-0.668776 0.320234 48.916188 0.000000
-0.586314 0.320234 48.916188 0.000000
-0.503853 0.320234 10.293899 0.053086
-0.421392 0.320234 8.565051 0.106172
-0.338930 0.320234 6.836203 0.212344
-0.256469 0.320234 6.279639 0.265431
-0.174008 0.320234 5.440409 0.371603
-0.091546 0.320234 5.824892 0.318517
-0.009085 0.320234 5.824892 0.318517
0.073376 0.320234 3.084733 0.955550
0.155838 0.320234 5.440409 0.371603
0.238299 0.320234 5.824892 0.318517
0.320760 0.320234 6.836203 0.212344
0.403222 0.320234 10.293899 0.053086
0.485683 0.320234 10.293899 0.053086
0.568144 0.320234 48.916188 0.000000
0.650606 0.320234 48.916188 0.000000
0.733067 0.320234 48.916188 0.000000
0.815528 0.320234 48.916188 0.000000
0.897990 0.320234 48.916188 0.000000
0.980451 0.320234 48.916188 0.000000
1.062913 0.320234 48.916188 0.000000
1.145374 0.320234 48.916188 0.000000
1.227835 0.320234 48.916188 0.000000
1.310297 0.320234 48.916188 0.000000
1.392758 0.320234 48.916188 0.000000
1.475219 0.320234 48.916188 0.000000
1.557681 0.320234 48.916188 0.000000
-0.833698 0.396380 48.916188 0.000000
-0.751237 0.396380 48.916188 0.000000
-0.668776 0.396380 48.916188 0.000000
-0.586314 0.396380 48.916188 0.000000
-0.503853 0.396380 48.916188 0.000000
-0.421392 0.396380 48.916188 0.000000
-0.338930 0.396380 8.565051 0.106172
-0.256469 0.396380 6.836203 0.212344
-0.174008 0.396380 6.836203 0.212344
-0.091546 0.396380 5.440409 0.371603
-0.009085 0.396380 6.836203 0.212344
0.073376 0.396380 6.836203 0.212344
0.155838 0.396380 5.440409 0.371603
0.238299 0.396380 10.293899 0.053086
0.320760 0.396380 10.293899 0.053086
0.403222 0.396380 48.916188 0.000000
0.485683 0.396380 48.916188 0.000000
0.568144 0.396380 48.916188 0.000000
0.650606 0.396380 48.916188 0.000000
0.733067 0.396380 48.916188 0.000000
0.815528 0.396380 48.916188 0.000000
0.897990 0.396380 48.916188 0.000000
0.980451 0.396380 48.916188 0.000000
1.062913 0.396380 48.916188 0.000000
1.145374 0.396380 48.916188 0.000000
1.227835 0.396380 48.916188 0.000000
1.310297 0.396380 48.916188 0.000000
1.392758 0.396380 48.916188 0.000000
1.475219 0.396380 48.916188 0.000000
1.557681 0.396380 48.916188 0.000000
-0.833698 0.472526 48.916188 0.000000
-0.751237 0.472526 48.916188 0.000000
-0.668776 0.472526 48.916188 0.000000
-0.586314 0.472526 48.916188 0.000000
-0.503853 0.472526 48.916188 0.000000
-0.421392 0.472526 48.916188 0.000000
-0.338930 0.472526 48.916188 0.000000
-0.256469 0.472526 10.293899 0.053086
-0.174008 0.472526 8.565051 0.106172
-0.091546 0.472526 10.293899 0.053086
-0.009085 0.472526 10.293899 0.053086
0.073376 0.472526 48.916188 0.000000
0.155838 0.472526 48.916188 0.000000
0.238299 0.472526 10.293899 0.053086
0.320760 0.472526 48.916188 0.000000
0.403222 0.472526 48.916188 0.000000
0.485683 0.472526 48.916188 0.000000
0.568144 0.472526 48.916188 0.000000
0.650606 0.472526 48.916188 0.000000
0.733067 0.472526 48.916188 0.000000
0.815528 0.472526 48.916188 0.000000
0.897990 0.472526 48.916188 0.000000
0.980451 0.472526 48.916188 0.000000
1.062913 0.472526 48.916188 0.000000
1.145374 0.472526 48.916188 0.000000
1.227835 0.472526 48.916188 0.000000
1.310297 0.472526 48.916188 0.000000
1.392758 0.472526 48.916188 0.000000
1.475219 0.472526 48.916188 0.000000
1.557681 0.472526 48.916188 0.000000
-0.833698 0.548672 48.916188 0.000000
-0.751237 0.548672 48.916188 0.000000
-0.668776 0.548672 48.916188 0.000000
-0.586314 0.548672 48.916188 0.000000
-0.503853 0.548672 48.916188 0.000000
-0.421392 0.548672 48.916188 0.000000
-0.338930 0.548672 48.916188 0.000000
-0.256469 0.548672 48.916188 0.000000
-0.174008 0.548672 48.916188 0.000000
-0.091546 0.548672 48.916188 0.000000
-0.009085 0.548672 10.293899 0.053086
0.073376 0.548672 10.293899 0.053086
0.155838 0.548672 48.916188 0.000000
0.238299 0.548672 8.565051 0.106172
0.320760 0.548672 10.293899 0.053086
0.403222 0.548672 48.916188 0.000000
0.485683 0.548672 48.916188 0.000000
0.568144 0.548672 48.916188 0.000000
0.650606 0.548672 48.916188 0.000000
0.733067 0.548672 48.916188 0.000000
0.815528 0.548672 8.565051 0.106172
0.897990 0.548672 48.916188 0.000000
0.980451 0.548672 8.565051 0.106172
1.062913 0.548672 10.293899 0.053086
1.145374 0.548672 10.293899 0.053086
1.227835 0.548672 10.293899 0.053086
1.310297 0.548672 10.293899 0.053086
1.392758 0.548672 48.916188 0.000000
1.475219 0.548672 48.916188 0.000000
1.557681 0.548672 48.916188 0.000000
-0.833698 0.624818 48.916188 0.000000
-0.751237 0.624818 48.916188 0.000000
-0.668776 0.624818 48.916188 0.000000
-0.586314 0.624818 48.916188 0.000000
-0.503853 0.624818 48.916188 0.000000
-0.421392 0.624818 48.916188 0.000000
-0.338930 0.624818 48.916188 0.000000
-0.256469 0.624818 48.916188 0.000000
-0.174008 0.624818 10.293899 0.053086
-0.091546 0.624818 8.565051 0.106172
-0.009085 0.624818 48.916188 0.000000
0.073376 0.624818 10.293899 0.053086
0.155838 0.624818 10.293899 0.053086
0.238299 0.624818 48.916188 0.000000
0.320760 0.624818 48.916188 0.000000
0.403222 0.624818 48.916188 0.000000
0.485683 0.624818 48.916188 0.000000
0.568144 0.624818 48.916188 0.000000
0.650606 0.624818 48.916188 0.000000
0.733067 0.624818 10.293899 0.053086
0.815528 0.624818 8.565051 0.106172
0.897990 0.624818 10.293899 0.053086
0.980451 0.624818 48.916188 0.000000
1.062913 0.624818 7.553740 0.159258
1.145374 0.624818 8.565051 0.106172
1.227835 0.624818 48.916188 0.000000
1.310297 0.624818 48.916188 0.000000
1.392758 0.624818 48.916188 0.000000
1.475219 0.624818 48.916188 0.000000
1.557681 0.624818 48.916188 0.000000
-0.833698 0.700964 48.916188 0.000000
-0.751237 0.700964 48.916188 0.000000
-0.668776 0.700964 48.916188 0.000000
-0.586314 0.700964 10.293899 0.053086
-0.503853 0.700964 8.565051 0.106172
-0.421392 0.700964 48.916188 0.000000
-0.338930 0.700964 48.916188 0.000000
-0.256469 0.700964 48.916188 0.000000
-0.174008 0.700964 48.916188 0.000000
-0.091546 0.700964 48.916188 0.000000
-0.009085 0.700964 48.916188 0.000000
0.073376 0.700964 48.916188 0.000000
0.155838 0.700964 48.916188 0.000000
0.238299 0.700964 48.916188 0.000000
0.320760 0.700964 48.916188 0.000000
0.403222 0.700964 48.916188 0.000000
0.485683 0.700964 48.916188 0.000000
0.568144 0.700964 48.916188 0.000000
0.650606 0.700964 10.293899 0.053086
0.733067 0.700964 10.293899 0.053086
0.815528 0.700964 6.836203 0.212344
0.897990 0.700964 6.836203 0.212344
0.980451 0.700964 5.440409 0.371603
1.062913 0.700964 5.824892 0.318517
1.145374 0.700964 6.279639 0.265431
1.227835 0.700964 8.565051 0.106172
1.310297 0.700964 8.565051 0.106172
1.392758 0.700964 48.916188 0.000000
1.475219 0.700964 48.916188 0.000000
1.557681 0.700964 48.916188 0.000000
-0.833698 0.777110 48.916188 0.000000
-0.751237 0.777110 48.916188 0.000000
-0.668776 0.777110 8.565051 0.106172
-0.586314 0.777110 6.279639 0.265431
-0.503853 0.777110 4.813581 0.477775
-0.421392 0.777110 5.824892 0.318517
-0.338930 0.777110 48.916188 0.000000
-0.256469 0.777110 48.916188 0.000000
-0.174008 0.777110 48.916188 0.000000
-0.091546 0.777110 48.916188 0.000000
-0.009085 0.777110 48.916188 0.000000
0.073376 0.777110 10.293899 0.053086
0.155838 0.777110 48.916188 0.000000
0.238299 0.777110 48.916188 0.000000
0.320760 0.777110 48.916188 0.000000
0.403222 0.777110 48.916188 0.000000
0.485683 0.777110 48.916188 0.000000
0.568144 0.777110 48.916188 0.000000
0.650606 0.777110 8.565051 0.106172
0.733067 0.777110 6.836203 0.212344
0.815528 0.777110 6.279639 0.265431
0.897990 0.777110 4.313068 0.583947
0.980451 0.777110 4.813581 0.477775
1.062913 0.777110 5.107355 0.424689
1.145374 0.777110 5.440409 0.371603
1.227835 0.777110 6.279639 0.265431
1.310297 0.777110 8.565051 0.106172
1.392758 0.777110 48.916188 0.000000
1.475219 0.777110 48.916188 0.000000
1.557681 0.777110 48.916188 0.000000
-0.833698 0.853256 48.916188 0.000000
-0.751237 0.853256 10.293899 0.053086
-0.668776 0.853256 6.279639 0.265431
-0.586314 0.853256 2.700251 1.114808
-0.503853 0.853256 2.821943 1.061722
-0.421392 0.853256 3.896402 0.690119
-0.338930 0.853256 6.836203 0.212344
-0.256469 0.853256 10.293899 0.053086
-0.174008 0.853256 48.916188 0.000000
-0.091546 0.853256 48.916188 0.000000
-0.009085 0.853256 48.916188 0.000000
0.073376 0.853256 48.916188 0.000000
0.155838 0.853256 48.916188 0.000000
0.238299 0.853256 48.916188 0.000000
0.320760 0.853256 48.916188 0.000000
0.403222 0.853256 48.916188 0.000000
0.485683 0.853256 48.916188 0.000000
0.568144 0.853256 48.916188 0.000000
0.650606 0.853256 8.565051 0.106172
0.733067 0.853256 5.824892 0.318517
0.815528 0.853256 3.896402 0.690119
0.897990 0.853256 3.378508 0.849378
0.980451 0.853256 1.810632 1.592583
1.062913 0.853256 2.821943 1.061722
1.145374 0.853256 3.711562 0.743205
1.227835 0.853256 6.279639 0.265431
1.310297 0.853256 5.107355 0.424689
1.392758 0.853256 48.916188 0.000000
1.475219 0.853256 48.916188 0.000000
1.557681 0.853256 48.916188 0.000000
-0.833698 0.929402 48.916188 0.000000
-0.751237 0.929402 7.553740 0.159258
-0.668776 0.929402 3.711562 0.743205
-0.586314 0.929402 1.895189 1.539497
-0.503853 0.929402 0.744501 2.441961
-0.421392 0.929402 1.355886 1.911100
-0.338930 0.929402 3.227298 0.902464
-0.256469 0.929402 7.553740 0.159258
-0.174008 0.929402 8.565051 0.106172
-0.091546 0.929402 48.916188 0.000000
-0.009085 0.929402 48.916188 0.000000
0.073376 0.929402 48.916188 0.000000
0.155838 0.929402 48.916188 0.000000
0.238299 0.929402 48.916188 0.000000
0.320760 0.929402 48.916188 0.000000
0.403222 0.929402 48.916188 0.000000
0.485683 0.929402 48.916188 0.000000
0.568144 0.929402 48.916188 0.000000
0.650606 0.929402 10.293899 0.053086
0.733067 0.929402 4.550791 0.530861
0.815528 0.929402 2.167554 1.380239
0.897990 0.929402 1.728848 1.645669
0.980451 0.929402 2.167554 1.380239
1.062913 0.929402 1.287547 1.964186
1.145374 0.929402 2.473349 1.220980
1.227835 0.929402 4.313068 0.583947
1.310297 0.929402 6.836203 0.212344
1.392758 0.929402 48.916188 0.000000
1.475219 0.929402 48.916188 0.000000
1.557681 0.929402 48.916188 0.000000
-0.833698 1.005549 48.916188 0.000000
-0.751237 1.005549 8.565051 0.106172
-0.668776 1.005549 3.227298 0.902464
-0.586314 1.005549 0.971403 2.229616
