time,overall_rg,center_of_mass_x,center_of_mass_y,center_of_mass_z,n_atoms,total_mass,rg_N_terminal,rg_Core,rg_C_terminal
3.0,3.3974130502139825,0.1870514957671501,-0.3648332160679574,0.1626501063236094,100,1412.3600716119668,3.2677865438083034,3.3510483951296246,3.479596880959933
3.1,3.2799068186212637,0.18786439727705517,-0.36606188252111493,0.1519388066907126,100,1412.3600716119668,3.163635647232848,3.241570407908329,3.3482842314310375
3.2,3.175123354477903,0.1814896646016736,-0.35817647197156516,0.14355578811418498,100,1412.3600716119668,3.088626645169831,3.1252698295027432,3.23426340355317
3.3000000000000003,3.122084536224558,0.17899904792525537,-0.35093137488307735,0.14731571176664987,100,1412.3600716119668,3.0143016561806255,3.0923548608926876,3.162581580350172
3.4000000000000004,3.066633751434794,0.16525767384729304,-0.34255043826976256,0.14514825532027317,100,1412.3600716119668,2.946728113380584,3.0160910710828435,3.1629903241616466
3.5,3.0403056742150563,0.16241756690481088,-0.3358087276106915,0.14091108859420778,100,1412.3600716119668,2.946153418015248,3.008514096359612,3.0784948731314983
3.6,3.0594046296087267,0.17312519858466904,-0.32892114504381204,0.13016645036347618,100,1412.3600716119668,2.946858403098111,3.016695049120193,3.131880660713448
3.7,3.110391758709243,0.18221056070322683,-0.3280680811928247,0.14367367867098335,100,1412.3600716119668,3.0003172607564665,3.070145916191339,3.1794676464128435
3.8000000000000003,3.180238325079542,0.18356415611083846,-0.36242330695463437,0.1514640412433985,100,1412.3600716119668,3.061247262240484,3.1565925626689495,3.2276765017219544
3.9000000000000004,3.268041108221436,0.18671082174616965,-0.3538977662365015,0.1582525850883652,100,1412.3600716119668,3.1676286088815635,3.227393390438238,3.3185117725916746
4.0,3.373571371011082,0.17934494664355066,-0.3601387356076308,0.15685575541666977,100,1412.3600716119668,3.2602702034408537,3.329761694647421,3.4417759595518342
4.1000000000000005,3.496669862924349,0.21030437296669582,-0.3840106628489703,0.14977268679698166,100,1412.3600716119668,3.3956591552994677,3.4416440587385595,3.5651511027424587
4.2,3.5941581446575515,0.2116432597762827,-0.38089070351631477,0.17713712839357273,100,1412.3600716119668,3.4781142685295925,3.5436912771456672,3.668842746344832
4.3,3.6504105329807315,0.21377178516579792,-0.3924747549666463,0.1594800180030018,100,1412.3600716119668,3.5020553317628034,3.6172808248099337,3.7210022964498117
4.4,3.690572440113045,0.2264629898198244,-0.3964795667433714,0.1743696715802287,100,1412.3600716119668,3.5596821319440886,3.658557690604563,3.7408437710024107
4.5,3.7126700565187227,0.2134460890345161,-0.4088378889447453,0.17050076483755747,100,1412.3600716119668,3.6077700666264776,3.656622335642545,3.7814626369161166
4.6000000000000005,3.6953933315639724,0.22740372954998156,-0.4120307527262884,0.17344896703065324,100,1412.3600716119668,3.6106595983415786,3.6522569424928126,3.7300477357465103
4.7,3.6444349442697517,0.21380485707453034,-0.40030189357676926,0.16596522065981004,100,1412.3600716119668,3.5085815847012123,3.6016622637952116,3.7253167907268083
4.800000000000001,3.5670266931469796,0.2049140394282438,-0.39310857357242907,0.18378737259966066,100,1412.3600716119668,3.443978822045059,3.5051159967618273,3.6564459431779133
4.9,3.4742109811869737,0.19266382244677402,-0.39241295102699225,0.15955584410218962,100,1412.3600716119668,3.364948404686628,3.431926087975725,3.5288332029401768
